head	relation	tail	time
Xi Jinping	Consult	Klaus Johannis	2015-09-27
Xi Jinping	Consult	Dmitry Anatolyevich Medvedev	2010-10-01
Xi Jinping	Consult	Angela Merkel	2014-03-09
Xi Jinping	Consult	Kuomintang	2013-06-12
Xi Jinping	Consult	Barack Obama	2012-02-20
Xi Jinping	Consult	Barack Obama	2015-09-29
Xi Jinping	Consult	Angela Merkel	2014-03-10
Xi Jinping	Consult	Vincent C. Siew	2014-11-10
Xi Jinping	Consult	Henry M. Paulson	2006-09-19
Xi Jinping	Consult	Congress (United States)	2012-02-16
Xi Jinping	Consult	Barack Obama	2013-06-09
Xi Jinping	Consult	Yu Zhengsheng	2013-03-10
Xi Jinping	Consult	Barack Obama	2015-09-18
Xi Jinping	Consult	Gennady Andreyevich Zyuganov	2010-03-24
Xi Jinping	Consult	Scientist (China)	2010-07-31
Xi Jinping	Criticize or denounce	Democratic Party	2010-10-22
Xi Jinping	Criticize or denounce	Lee Myung Bak	2010-10-20
Xi Jinping	Criticize or denounce	Japan	2014-03-29
Xi Jinping	Demand	China	2009-02-17
Xi Jinping	Demand	China	2015-12-20
Xi Jinping	Demand	China	2013-10-15
Xi Jinping	Demand	Japan	2009-12-02
Xi Jinping	Demand	China	2014-06-13
Xi Jinping	Demand	China	2014-06-12
Xi Jinping	Discuss by telephone	Cristina Fernández de Kirchner	2014-10-29
Xi Jinping	Discuss by telephone	Barack Obama	2015-02-26
Xi Jinping	Discuss by telephone	Barack Obama	2015-07-21
Xi Jinping	Engage in negotiation	Ma Ying Jeou	2015-11-07
Xi Jinping	Engage in negotiation	Ma Ying Jeou	2015-11-08
Xi Jinping	Engage in negotiation	Malaysia	2013-10-04
Xi Jinping	Engage in negotiation	Wen Jiabao	2008-03-10
Xi Jinping	Engage in negotiation	Barack Obama	2014-03-24
Xi Jinping	Engage in negotiation	Barack Obama	2015-11-18
Xi Jinping	Engage in negotiation	Ma Ying Jeou	2015-11-12
Xi Jinping	Engage in negotiation	Michael Sata	2013-04-07
Xi Jinping	Engage in negotiation	Uhuru Muigai Kenyatta	2015-01-09
Xi Jinping	Engage in negotiation	Japan	2015-05-01
Xi Jinping	Engage in negotiation	Barack Obama	2015-09-30
Xi Jinping	Engage in negotiation	Lee Myung Bak	2009-12-17
Xi Jinping	Engage in negotiation	Raúl Castro	2011-06-07
Xi Jinping	Express intent to cooperate	Islam Karimov	2014-08-19
Xi Jinping	Express intent to cooperate	Jakaya Mrisho Kikwete	2013-03-25
Xi Jinping	Express intent to cooperate	Barack Obama	2015-12-11
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	Mauritania	2015-09-14
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	Japan	2009-12-12
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	Burundi	2008-08-24
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	Middle East	2013-09-17
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	Sudan	2008-06-10
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (International)	2014-11-06
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	Qatar	2011-01-12
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	France	2012-10-23
Xi Jinping	Express intent to meet or negotiate	South Africa	2014-07-15
Xi Jinping	Express intent to meet or negotiate	France	2014-01-24
Xi Jinping	Express intent to meet or negotiate	Malaysia	2013-09-26
Xi Jinping	Express intent to meet or negotiate	Kazakhstan	2013-08-20
Xi Jinping	Express intent to meet or negotiate	Barack Obama	2012-02-08
Xi Jinping	Express intent to meet or negotiate	China	2008-06-12
Xi Jinping	Express intent to meet or negotiate	Tanzania	2013-03-24
Xi Jinping	Express intent to meet or negotiate	Ireland	2012-02-16
Xi Jinping	Express intent to meet or negotiate	Member of Legislative (Govt) (South Korea)	2014-07-02
Xi Jinping	Express intent to meet or negotiate	China	2015-05-04
Xi Jinping	Express intent to meet or negotiate	Mexico	2009-02-01
Xi Jinping	Express intent to meet or negotiate	South Africa	2013-03-18
Xi Jinping	Express intent to meet or negotiate	South Africa	2010-11-23
Xi Jinping	Express intent to meet or negotiate	France	2014-03-20
Xi Jinping	Express intent to meet or negotiate	China	2015-11-07
Xi Jinping	Express intent to meet or negotiate	Herman Van Rompuy	2013-11-11
Xi Jinping	Express intent to meet or negotiate	China	2014-07-07
Xi Jinping	Express intent to meet or negotiate	Mexico	2013-05-22
Xi Jinping	Express intent to meet or negotiate	Barack Obama	2014-10-30
Xi Jinping	Express intent to meet or negotiate	Barack Obama	2013-06-02
Xi Jinping	Express intent to meet or negotiate	Kazakhstan	2013-08-12
Xi Jinping	Express intent to meet or negotiate	Citizen (Brazil)	2014-07-11
Xi Jinping	Express intent to meet or negotiate	Barack Obama	2014-11-02
Xi Jinping	Express intent to meet or negotiate	Joachim Gauck	2014-03-14
Xi Jinping	Express intent to meet or negotiate	Kamla Persad-Bissessar	2013-06-01
Xi Jinping	Express intent to meet or negotiate	Barack Obama	2014-03-18
Xi Jinping	Express intent to meet or negotiate	Head of Government (Brazil)	2014-07-13
Xi Jinping	Express intent to meet or negotiate	Raúl Castro	2014-07-22
Xi Jinping	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	2013-03-18
Xi Jinping	Express intent to meet or negotiate	Governing Party (Taiwan)	2015-04-25
Xi Jinping	Express intent to settle dispute	Barack Obama	2013-06-08
Xi Jinping	Express intent to settle dispute	Barack Obama	2014-11-12
Xi Jinping	Express intent to settle dispute	Barack Obama	2015-09-25
Xi Jinping	Express intent to settle dispute	Barack Obama	2013-11-23
Xi Jinping	Make a visit	South Africa	2013-03-31
Xi Jinping	Make a visit	Qatar	2008-06-18
Xi Jinping	Make a visit	Tanzania	2013-03-19
Xi Jinping	Make a visit	France	2014-03-25
Xi Jinping	Make a visit	Mexico	2013-06-04
Xi Jinping	Make a visit	South Africa	2010-11-24
Xi Jinping	Make a visit	Thailand	2011-12-25
Xi Jinping	Make a visit	Mexico	2014-07-23
Xi Jinping	Make a visit	China	2012-12-07
Xi Jinping	Make a visit	Colombia	2009-02-16
Xi Jinping	Make a visit	Vietnam	2015-11-03
Xi Jinping	Make a visit	China	2014-07-07
Xi Jinping	Make a visit	Malaysia	2014-03-26
Xi Jinping	Make a visit	France	2015-06-29
Xi Jinping	Make a visit	Maldives	2014-11-04
Xi Jinping	Make a visit	France	2015-12-05
Xi Jinping	Make a visit	China	2013-07-12
Xi Jinping	Make a visit	South Africa	2015-12-05
Xi Jinping	Make a visit	China	2009-06-22
Xi Jinping	Make a visit	China	2014-11-10
Xi Jinping	Make a visit	Mexico	2009-02-10
Xi Jinping	Make a visit	Cabinet / Council of Ministers / Advisors (United States)	2011-06-28
Xi Jinping	Make a visit	China	2015-07-17
Xi Jinping	Make a visit	China	2015-12-13
Xi Jinping	Make a visit	Japan	2009-12-10
Xi Jinping	Make a visit	France	2014-09-16
Xi Jinping	Make a visit	Vietnam	2015-11-17
Xi Jinping	Make a visit	China	2012-12-17
Xi Jinping	Make a visit	Tanzania	2013-03-27
Xi Jinping	Make a visit	Kazakhstan	2015-05-12
Xi Jinping	Make a visit	Laos	2010-06-15
Xi Jinping	Make a visit	China	2013-04-21
Xi Jinping	Make a visit	Herman Van Rompuy	2014-04-01
Xi Jinping	Make a visit	Maldives	2015-04-01
Xi Jinping	Make a visit	Trinidad and Tobago	2013-06-04
Xi Jinping	Make a visit	France	2015-11-02
Xi Jinping	Make a visit	South Korea	2014-05-26
Xi Jinping	Make a visit	South Africa	2010-11-26
Xi Jinping	Make a visit	Vietnam	2012-04-03
Xi Jinping	Make a visit	Kazakhstan	2015-04-14
Xi Jinping	Make a visit	Malaysia	2013-11-25
Xi Jinping	Make a visit	China	2010-12-09
Xi Jinping	Make a visit	Governor (Japan)	2010-08-19
Xi Jinping	Make a visit	Colombia	2009-02-21
Xi Jinping	Make a visit	Japan	2009-12-16
Xi Jinping	Make a visit	South Korea	2014-10-31
Xi Jinping	Make a visit	France	2015-03-31
Xi Jinping	Make a visit	Kazakhstan	2015-06-25
Xi Jinping	Make a visit	Angola	2010-11-21
Xi Jinping	Make a visit	Vietnam	2015-11-11
Xi Jinping	Make an appeal or request	China	2013-05-15
Xi Jinping	Make an appeal or request	China	2015-05-28
Xi Jinping	Make an appeal or request	China	2015-11-05
Xi Jinping	Make an appeal or request	China	2015-03-07
Xi Jinping	Make an appeal or request	Saud bin Faisal bin Abdul-Aziz	2013-05-17
Xi Jinping	Make an appeal or request	China	2013-11-21
Xi Jinping	Make empathetic comment	China	2013-04-17
Xi Jinping	Make empathetic comment	France	2015-01-08
Xi Jinping	Make empathetic comment	Norodom Sihanouk	2012-10-15
Xi Jinping	Make optimistic comment	China	2015-10-24
Xi Jinping	Make optimistic comment	Japan	2015-12-01
Xi Jinping	Make optimistic comment	China	2015-05-06
Xi Jinping	Make optimistic comment	China	2014-01-27
Xi Jinping	Make optimistic comment	Barack Obama	2013-06-08
Xi Jinping	Make optimistic comment	China	2015-10-23
Xi Jinping	Make optimistic comment	Association of Southeast Asian Nations	2010-11-15
Xi Jinping	Make optimistic comment	China	2015-02-11
Xi Jinping	Make statement	China	2013-10-07
Xi Jinping	Make statement	China	2011-06-05
Xi Jinping	Make statement	China	2014-11-30
Xi Jinping	Make statement	France	2013-04-13
Xi Jinping	Make statement	China	2014-12-30
Xi Jinping	Make statement	China	2013-06-05
Xi Jinping	Make statement	China	2015-11-30
Xi Jinping	Make statement	China	2010-03-29
Xi Jinping	Make statement	China	2013-08-20
Xi Jinping	Make statement	China	2014-06-01
Xi Jinping	Make statement	China	2014-07-03
Xi Jinping	Make statement	China	2008-06-21
Xi Jinping	Make statement	China	2015-10-25
Xi Jinping	Make statement	China	2015-01-16
Xi Jinping	Make statement	China	2008-04-23
Xi Jinping	Make statement	China	2013-07-23
Xi Jinping	Make statement	China	2008-06-10
Xi Jinping	Make statement	China	2015-10-16
Xi Jinping	Make statement	China	2013-12-06
Xi Jinping	Make statement	China	2014-11-21
Xi Jinping	Make statement	China	2014-06-28
Xi Jinping	Make statement	Association of Southeast Asian Nations	2012-09-21
Xi Jinping	Make statement	China	2011-10-26
Xi Jinping	Make statement	China	2014-11-12
Xi Jinping	Make statement	China	2013-04-20
Xi Jinping	Make statement	China	2013-07-02
Xi Jinping	Make statement	China	2015-05-27
Xi Jinping	Make statement	China	2015-10-12
Xi Jinping	Make statement	China	2013-04-07
Xi Jinping	Make statement	China	2010-05-19
Xi Jinping	Make statement	China	2015-06-24
Xi Jinping	Make statement	China	2008-10-25
Xi Jinping	Make statement	China	2011-06-11
Xi Jinping	Make statement	China	2007-11-22
Xi Jinping	Make statement	China	2010-04-09
Xi Jinping	Make statement	China	2008-06-22
Xi Jinping	Make statement	China	2014-09-18
Xi Jinping	Make statement	China	2014-10-01
Xi Jinping	Make statement	China	2010-11-19
Xi Jinping	Make statement	China	2012-05-29
Xi Jinping	Make statement	China	2014-04-27
Xi Jinping	Make statement	China	2008-11-06
Xi Jinping	Make statement	China	2015-11-09
Xi Jinping	Make statement	China	2014-05-22
Xi Jinping	Make statement	China	2015-11-15
Xi Jinping	Make statement	Bank (China)	2014-06-30
Xi Jinping	Make statement	China	2013-03-20
Xi Jinping	Make statement	China	2009-06-21
Xi Jinping	Make statement	China	2013-09-13
Xi Jinping	Make statement	China	2014-09-06
Xi Jinping	Make statement	China	2014-09-13
Xi Jinping	Make statement	China	2013-11-10
Xi Jinping	Make statement	China	2014-12-06
Xi Jinping	Make statement	China	2015-05-28
Xi Jinping	Make statement	China	2014-10-29
Xi Jinping	Make statement	China	2013-04-13
Xi Jinping	Praise or endorse	Citizen (Kyrgyzstan)	2014-09-13
Xi Jinping	Praise or endorse	Qatar	2011-01-12
Xi Jinping	Praise or endorse	Government (Croatia)	2010-03-01
Xi Jinping	Praise or endorse	Abdel Fattah Al-Sisi	2015-09-03
Xi Jinping	Praise or endorse	Scientist (China)	2011-01-26
Xi Jinping	Praise or endorse	Japan	2009-12-14
Xi Jinping	Praise or endorse	Gerhard Schröder	2015-09-02
Xi Jinping	Sign formal agreement	Evo Morales	2013-12-20
Xi Jinping	Sign formal agreement	Cristina Fernández de Kirchner	2014-07-19
Xi Jinping	Sign formal agreement	Barack Obama	2014-12-16
Xu Caihou	Consult	High Ranking Military Personnel (United Kingdom)	2011-03-29
Xu Caihou	Consult	Tsakhiagiyn Elbegdorj	2012-05-14
Xu Caihou	Consult	Japan	2006-06-28
Xu Caihou	Make statement	Military (Bolivia)	2011-12-07
Xu Caihou	Make statement	China	2009-10-15
Xu Caihou	Make statement	China	2006-09-12
Xu Caihou	Make statement	China	2010-05-24
Yair Lapid	Criticize or denounce	Benjamin Netanyahu	2014-12-03
Yair Lapid	Criticize or denounce	Benjamin Netanyahu	2014-12-08
Yair Lapid	Criticize or denounce	Benjamin Netanyahu	2013-01-25
Yannis Stournaras	Consult	European Central Bank	2012-07-02
Yannis Stournaras	Consult	Antonis Samaras	2013-04-10
Yannis Stournaras	Consult	Antonis Samaras	2014-02-08
Yasuo Fukuda	Consult	Lee Myung Bak	2007-12-30
Yasuo Fukuda	Consult	Ma Ying Jeou	2008-08-02
Yasuo Fukuda	Consult	Donald Rumsfeld	2006-05-12
Yasuo Fukuda	Consult	Wen Jiabao	2007-12-29
Yasuo Fukuda	Consult	Tony Blair	2008-01-26
Yasuo Fukuda	Consult	Head of Government (South Korea)	2008-04-21
Yasuo Fukuda	Consult	Wen Jiabao	2008-08-08
Yasuo Fukuda	Consult	Dmitry Anatolyevich Medvedev	2008-07-06
Yasuo Fukuda	Consult	Janez Jansa	2008-04-23
Yasuo Fukuda	Engage in negotiation	Lee Myung Bak	2008-04-22
Yasuo Fukuda	Engage in negotiation	Donald Rumsfeld	2006-05-11
Yasuo Fukuda	Engage in negotiation	Wen Jiabao	2007-12-28
Yasuo Fukuda	Engage in negotiation	China	2007-12-28
Yasuo Fukuda	Express intent to cooperate	Wen Jiabao	2007-11-22
Yasuo Fukuda	Express intent to cooperate	Head of Government (Egypt)	2008-06-05
Yasuo Fukuda	Express intent to cooperate	Dmitry Anatolyevich Medvedev	2008-05-29
Yasuo Fukuda	Express intent to cooperate	Lee Myung Bak	2008-01-16
Yasuo Fukuda	Express intent to engage in diplomatic cooperation (such as policy support)	Wen Jiabao	2007-12-28
Yasuo Fukuda	Express intent to engage in diplomatic cooperation (such as policy support)	Roh Moo Hyun	2007-11-21
Yasuo Fukuda	Express intent to engage in diplomatic cooperation (such as policy support)	Abdullah Gül	2008-06-06
Yasuo Fukuda	Express intent to engage in diplomatic cooperation (such as policy support)	Head of Government (South Korea)	2008-02-25
Yasuo Fukuda	Express intent to engage in diplomatic cooperation (such as policy support)	Japan	2008-02-12
Yasuo Fukuda	Express intent to engage in diplomatic cooperation (such as policy support)	China	2007-09-19
Yasuo Fukuda	Express intent to engage in diplomatic cooperation (such as policy support)	Roh Moo Hyun	2007-10-05
Yasuo Fukuda	Express intent to meet or negotiate	Japan	2008-04-18
Yasuo Fukuda	Express intent to meet or negotiate	Sudan	2008-06-30
Yasuo Fukuda	Express intent to meet or negotiate	China	2014-10-24
Yasuo Fukuda	Express intent to meet or negotiate	China	2007-12-30
Yasuo Fukuda	Express intent to meet or negotiate	South Korea	2008-01-11
Yasuo Fukuda	Express intent to meet or negotiate	Japan	2008-03-21
Yasuo Fukuda	Express intent to meet or negotiate	Japan	2009-05-08
Yasuo Fukuda	Express intent to meet or negotiate	South Korea	2013-08-21
Yasuo Fukuda	Express intent to meet or negotiate	Japan	2008-04-04
Yasuo Fukuda	Express intent to meet or negotiate	China	2007-12-03
Yasuo Fukuda	Express intent to meet or negotiate	Lee Myung Bak	2008-04-21
Yasuo Fukuda	Express intent to meet or negotiate	Japan	2008-08-05
Yasuo Fukuda	Express intent to meet or negotiate	South Korea	2009-05-28
Yasuo Fukuda	Make a visit	China	2008-01-05
Yasuo Fukuda	Make a visit	China	2007-12-11
Yasuo Fukuda	Make a visit	South Korea	2008-01-07
Yasuo Fukuda	Make a visit	South Korea	2013-08-21
Yasuo Fukuda	Make a visit	China	2008-01-29
Yasuo Fukuda	Make a visit	China	2009-04-17
Yasuo Fukuda	Make a visit	Japan	2008-07-04
Yasuo Fukuda	Make optimistic comment	Japan	2007-11-01
Yasuo Fukuda	Make optimistic comment	Dmitry Anatolyevich Medvedev	2008-03-03
Yasuo Fukuda	Make optimistic comment	Japan	2007-09-26
Yasuo Fukuda	Make statement	China	2007-12-23
Yasuo Fukuda	Make statement	Japan	2008-08-15
Yasuo Fukuda	Make statement	Japan	2008-06-09
Yasuo Fukuda	Make statement	Japan	2007-12-26
Yasuo Fukuda	Make statement	Wen Jiabao	2007-09-28
Yasuo Fukuda	Make statement	Japan	2008-06-25
Yasuo Fukuda	Make statement	Lee Myung Bak	2008-04-21
Yasuo Fukuda	Make statement	Japan	2007-10-18
Yasuo Fukuda	Make statement	Japan	2008-03-05
Yasuo Fukuda	Make statement	Cabinet / Council of Ministers / Advisors (Japan)	2007-09-26
Yasuo Fukuda	Make statement	Zine El Abidine Ben Ali	2008-04-10
Yasuo Fukuda	Make statement	China	2008-04-21
Yasuo Fukuda	Make statement	Japan	2008-01-09
Yasuo Fukuda	Make statement	Vietnam	2007-11-25
Yasuo Fukuda	Make statement	Japan	2007-11-05
Yasuo Fukuda	Make statement	Japan	2008-07-08
Yasuo Fukuda	Make statement	Japan	2007-11-09
Yemen	Accuse	Armed Rebel (Yemen)	2010-06-16
Yemen	Accuse	Iran	2013-11-12
Yemen	Accuse	Eritrea	2010-04-28
Yemen	Accuse	Governor (Yemen)	2014-05-17
Yemen	Arrest, detain, or charge with legal action	Armed Rebel (Yemen)	2008-06-27
Yemen	Arrest, detain, or charge with legal action	Men (Yemen)	2010-10-11
Yemen	Arrest, detain, or charge with legal action	Media Personnel (New Zealand)	2011-06-30
Yemen	Arrest, detain, or charge with legal action	Men (United States)	2010-03-13
Yemen	Arrest, detain, or charge with legal action	Opposition Supporter (Yemen)	2010-03-23
Yemen	Arrest, detain, or charge with legal action	Citizen (Norway)	2015-04-09
Yemen	Arrest, detain, or charge with legal action	Criminal (Somalia)	2009-12-29
Yemen	Arrest, detain, or charge with legal action	Women (Australia)	2010-06-03
Yemen	Arrest, detain, or charge with legal action	Men (Yemen)	2010-05-23
Yemen	Arrest, detain, or charge with legal action	Armed Rebel (Yemen)	2009-04-12
Yemen	Arrest, detain, or charge with legal action	Criminal (Somalia)	2010-05-27
Yemen	Arrest, detain, or charge with legal action	Armed Rebel (Yemen)	2005-05-11
Yemen	Consult	Oman	2007-01-29
Yemen	Consult	Ismaïl Omar Guelleh	2010-11-13
Yemen	Consult	China	2009-11-07
Yemen	Consult	Oman	2006-02-10
Yemen	Consult	Malaysia	2010-03-19
Yemen	Consult	Abdullah ibn Husayn al-Ahmar	2009-12-31
Yemen	Consult	France	2009-10-26
Yemen	Consult	Djibouti	2009-02-11
Yemen	Consult	Ethiopia	2013-04-13
Yemen	Consult	China	2009-04-19
Yemen	Consult	Isaias Afewerki	2010-10-23
Yemen	Consult	China	2009-04-14
Yemen	Consult	Representatives (Yemen)	2008-03-21
Yemen	Consult	Malaysia	2010-04-27
Yemen	Consult	Iraq	2005-07-01
Yemen	Consult	Iraq	2012-12-23
Yemen	Consult	Islamic Preacher (Yemen)	2007-05-15
Yemen	Consult	Isaias Afewerki	2010-10-22
Yemen	Consult	Kuwait	2012-07-18
Yemen	Employ aerial weapons	Combatant (Yemen)	2012-04-13
Yemen	Employ aerial weapons	Armed Rebel (Yemen)	2015-03-27
Yemen	Employ aerial weapons	Armed Rebel (Yemen)	2015-03-25
Yemen	Employ aerial weapons	Ali Abdullah Saleh	2015-05-10
Yemen	Engage in diplomatic cooperation	Ethiopia	2009-12-15
Yemen	Engage in diplomatic cooperation	Japan	2010-02-14
Yemen	Engage in diplomatic cooperation	France	2007-03-09
Yemen	Engage in diplomatic cooperation	France	2006-02-17
Yemen	Engage in diplomatic cooperation	Eritrea	2013-02-04
Yemen	Engage in diplomatic cooperation	United Arab Emirates	2005-12-26
Yemen	Engage in diplomatic cooperation	France	2006-02-12
Yemen	Engage in diplomatic cooperation	Djibouti	2010-05-09
Yemen	Engage in diplomatic cooperation	Iran	2008-04-18
Yemen	Engage in diplomatic cooperation	France	2007-06-26
Yemen	Engage in diplomatic cooperation	Royal Administration (Saudi Arabia)	2013-12-09
Yemen	Engage in diplomatic cooperation	Eritrea	2005-01-01
Yemen	Engage in diplomatic cooperation	Qatar	2014-03-30
Yemen	Engage in diplomatic cooperation	France	2010-05-19
Yemen	Engage in diplomatic cooperation	Sudan	2005-09-26
Yemen	Engage in diplomatic cooperation	China	2010-05-07
Yemen	Engage in diplomatic cooperation	Iraq	2014-01-02
