head	relation	tail	time
Nasser Judeh	Make statement	Envoy (United States)	2009-08-03
Nasser Judeh	Make statement	France	2011-01-22
Nasser Judeh	Make statement	Middle East	2013-01-15
Nasser Judeh	Make statement	Middle East	2014-06-17
Nasser Judeh	Make statement	Benjamin Netanyahu	2015-10-26
Police (Jordan)	Make statement	Armed Gang (Palestinian Territory, Occupied)	2008-07-23
Police (Jordan)	Make statement	Member of Legislative (Govt) (Jordan)	2014-12-08
Police (Jordan)	Make statement	Business (South Korea)	2015-03-10
Police (Jordan)	Make statement	Ministry (Jordan)	2015-03-11
Ministry (Jordan)	Make statement	Medical Personnel (Jordan)	2015-08-26
Ministry (Jordan)	Make statement	Cabinet / Council of Ministers / Advisors (Jordan)	2015-11-19
Ministry (Jordan)	Make statement	Business (Jordan)	2015-12-13
Election Commission (Poland)	Make statement	Civic Platform	2007-10-23
Civic Platform	Make statement	Government (Poland)	2007-11-23
Civic Platform	Make statement	Defense / Security Ministry (Croatia)	2008-01-28
Defense / Security Ministry (Croatia)	Make statement	Fighter Bomber (Croatia)	2014-08-05
Mahmoud Abbas	Meet at a 'third' location	UN Security Council	2005-03-14
Mahmoud Abbas	Meet at a 'third' location	Shimon Peres	2006-03-25
Mahmoud Abbas	Meet at a 'third' location	Cristina Fernández de Kirchner	2009-03-31
Mahmoud Abbas	Meet at a 'third' location	Benjamin Netanyahu	2009-09-22
Mahmoud Abbas	Meet at a 'third' location	Benjamin Netanyahu	2009-11-02
Mahmoud Abbas	Meet at a 'third' location	Benjamin Netanyahu	2010-09-04
Mahmoud Abbas	Meet at a 'third' location	Shimon Peres	2010-09-21
Mahmoud Abbas	Meet at a 'third' location	Catherine Ashton	2011-10-06
Mahmoud Abbas	Meet at a 'third' location	Tzipi Livni	2011-12-01
Mahmoud Abbas	Meet at a 'third' location	Tzipi Livni	2011-12-02
Mahmoud Abbas	Meet at a 'third' location	Cabinet / Council of Ministers / Advisors (United States)	2013-04-21
Mahmoud Abbas	Meet at a 'third' location	Cabinet / Council of Ministers / Advisors (United States)	2013-09-08
Mahmoud Abbas	Meet at a 'third' location	Cabinet / Council of Ministers / Advisors (United States)	2014-02-21
Mahmoud Abbas	Meet at a 'third' location	Tzipi Livni	2014-05-17
Mahmoud Abbas	Meet at a 'third' location	Tzipi Livni	2014-05-18
UN Security Council	Meet at a 'third' location	African Union	2006-05-15
UN Security Council	Meet at a 'third' location	Japan	2006-10-10
UN Security Council	Meet at a 'third' location	Javier Solana	2007-03-20
UN Security Council	Meet at a 'third' location	Iran	2009-10-09
UN Security Council	Meet at a 'third' location	Representatives (International)	2012-04-11
UN Security Council	Meet at a 'third' location	Abdoulaye Bathily	2015-06-11
African Union	Meet at a 'third' location	UN Security Council	2013-10-11
Japan	Meet at a 'third' location	UN Security Council	2006-10-10
Japan	Meet at a 'third' location	France	2007-02-10
Japan	Meet at a 'third' location	China	2007-03-15
Japan	Meet at a 'third' location	South Korea	2009-02-22
Japan	Meet at a 'third' location	South Korea	2009-06-02
Japan	Meet at a 'third' location	China	2011-10-12
Japan	Meet at a 'third' location	China	2012-05-26
France	Meet at a 'third' location	China	2008-03-01
France	Meet at a 'third' location	Japan	2009-04-23
France	Meet at a 'third' location	China	2009-10-02
France	Meet at a 'third' location	China	2013-10-17
France	Meet at a 'third' location	Iran	2015-03-20
France	Meet at a 'third' location	Foreign Affairs (France)	2015-09-21
China	Meet at a 'third' location	Japan	2009-02-22
China	Meet at a 'third' location	Association of Southeast Asian Nations	2010-05-18
China	Meet at a 'third' location	France	2013-06-19
China	Meet at a 'third' location	France	2014-09-21
China	Meet at a 'third' location	France	2014-11-20
China	Meet at a 'third' location	Japan	2015-03-26
China	Meet at a 'third' location	Xi Jinping	2015-10-20
Xi Jinping	Meet at a 'third' location	Ma Ying Jeou	2015-11-06
Xi Jinping	Meet at a 'third' location	Uhuru Muigai Kenyatta	2015-12-11
Javier Solana	Meet at a 'third' location	Head of Government (Egypt)	2009-01-27
Head of Government (Egypt)	Meet at a 'third' location	Javier Solana	2009-01-27
Head of Government (Egypt)	Meet at a 'third' location	Massoud Barzani	2015-05-25
Kuwait	Meet at a 'third' location	Iran	2005-04-30
Kuwait	Meet at a 'third' location	Qatar	2006-09-10
Kuwait	Meet at a 'third' location	Oman	2009-03-01
Qatar	Meet at a 'third' location	Sudan	2009-07-09
Sudan	Meet at a 'third' location	South Sudan	2012-07-26
Jack Straw	Meet at a 'third' location	Iran	2005-09-16
Jack Straw	Meet at a 'third' location	Abdullah Gül	2005-10-03
Abdullah Gül	Meet at a 'third' location	Media Personnel (Greece)	2006-06-29
Abdullah Gül	Meet at a 'third' location	Mahmoud Ahmadinejad	2008-03-14
Media Personnel (Greece)	Meet at a 'third' location	Government Official (Greece)	2012-03-15
Mahmoud Ahmadinejad	Meet at a 'third' location	Dmitry Anatolyevich Medvedev	2010-11-18
Iraqi Islamic Party	Praise or endorse	Iran	2005-01-05
Iran	Praise or endorse	France	2005-06-23
Iran	Praise or endorse	Iraq	2005-12-17
Iran	Praise or endorse	Mahmoud Ahmadinejad	2006-03-09
Iran	Praise or endorse	Sudan	2006-04-25
Iran	Praise or endorse	Foreign Affairs (Israel)	2006-07-13
Iran	Praise or endorse	Student (Iran)	2006-10-19
Iran	Praise or endorse	Iraq	2006-10-22
Iran	Praise or endorse	Kazakhstan	2006-12-11
Iran	Praise or endorse	Iraq	2007-02-28
Iran	Praise or endorse	Mahmoud Ahmadinejad	2007-05-14
Iran	Praise or endorse	Iraq	2007-10-30
Iran	Praise or endorse	Iraq	2007-12-29
Iran	Praise or endorse	China	2008-01-18
Iran	Praise or endorse	Iraq	2008-02-12
Iran	Praise or endorse	Djibouti	2008-11-04
Iran	Praise or endorse	Militant (Taliban)	2008-11-28
Iran	Praise or endorse	Terrorist Leader (Palestinian Territory, Occupied)	2009-01-07
Iran	Praise or endorse	Barack Obama	2009-03-05
Iran	Praise or endorse	Japan	2009-04-16
Iran	Praise or endorse	Mahmoud Ahmadinejad	2009-06-22
Iran	Praise or endorse	Iraq	2009-07-30
Iran	Praise or endorse	Mahmoud Ahmadinejad	2009-08-20
Iran	Praise or endorse	Business (Iran)	2009-08-20
Iran	Praise or endorse	Yemen	2009-09-01
Iran	Praise or endorse	China	2009-10-22
Iran	Praise or endorse	Armed Rebel (Yemen)	2010-01-04
Iran	Praise or endorse	Sergey Vladilenovich Kiriyenko	2010-08-21
Iran	Praise or endorse	Mahmoud Ahmadinejad	2010-10-03
Iran	Praise or endorse	Iraq	2010-10-17
Iran	Praise or endorse	National Transitional Council	2011-10-25
Iran	Praise or endorse	France	2011-12-21
Iran	Praise or endorse	Barack Obama	2012-03-08
Iran	Praise or endorse	African Union	2012-03-28
Iran	Praise or endorse	Government (Sudan)	2012-11-26
Iran	Praise or endorse	Yemen	2013-01-13
Iran	Praise or endorse	Iraq	2014-07-16
Iran	Praise or endorse	Iraq	2014-08-07
Iran	Praise or endorse	Iraq	2014-08-24
Iran	Praise or endorse	Haider Al-Abadi	2014-09-01
Iran	Praise or endorse	Iraq	2015-02-16
Iran	Praise or endorse	Yemen	2015-02-18
Iran	Praise or endorse	Yemen	2015-02-23
Iran	Praise or endorse	Iraq	2015-03-16
Iran	Praise or endorse	Armed Rebel (Yemen)	2015-05-21
Iran	Praise or endorse	Armed Rebel (Yemen)	2015-05-26
Iran	Praise or endorse	Qatar	2015-08-25
Iran	Praise or endorse	Xi Jinping	2015-08-27
Iran	Praise or endorse	Yemen	2015-10-12
France	Praise or endorse	South Africa	2005-09-03
France	Praise or endorse	Ingrid Betancourt Pulecio	2005-09-24
France	Praise or endorse	UN Security Council	2006-02-08
France	Praise or endorse	UN Security Council	2006-03-16
France	Praise or endorse	China	2007-11-29
France	Praise or endorse	Mexico	2008-03-25
France	Praise or endorse	Yemen	2008-05-09
France	Praise or endorse	African Union	2008-08-12
France	Praise or endorse	Barack Obama	2008-11-20
France	Praise or endorse	Mexico	2008-12-03
France	Praise or endorse	Sidi Ould Cheikh Abdallahi	2008-12-22
France	Praise or endorse	UN Security Council	2009-04-15
France	Praise or endorse	United Arab Emirates	2009-06-16
France	Praise or endorse	Ali Bongo Ondimba	2009-09-16
France	Praise or endorse	Iran	2010-08-25
France	Praise or endorse	Vietnam	2010-10-24
France	Praise or endorse	United States Senate	2010-12-23
France	Praise or endorse	Middle East	2011-01-23
France	Praise or endorse	Court Judge (United Kingdom)	2011-07-04
France	Praise or endorse	Other Authorities / Officials (Somalia)	2012-03-15
France	Praise or endorse	Government (Sudan)	2012-05-10
France	Praise or endorse	Other Authorities / Officials (Mali)	2013-02-01
France	Praise or endorse	Aïchatou Mindaoudou Souleymane	2013-05-21
France	Praise or endorse	Madagascar	2013-08-19
France	Praise or endorse	Ibrahim Boubacar Keïta	2013-09-04
France	Praise or endorse	African Union	2013-11-20
France	Praise or endorse	Refugee (Afghanistan)	2014-01-08
France	Praise or endorse	Malaysia	2014-10-17
France	Praise or endorse	Iraq	2015-05-19
France	Praise or endorse	Nabih Berri	2015-09-04
France	Praise or endorse	African Union	2015-11-06
France	Praise or endorse	United Arab Emirates	2015-12-02
South Africa	Praise or endorse	Member of the Judiciary (South Africa)	2007-03-26
South Africa	Praise or endorse	Sudan	2007-04-19
South Africa	Praise or endorse	UN Security Council	2007-12-13
South Africa	Praise or endorse	African Union	2011-03-18
South Africa	Praise or endorse	Police (South Africa)	2013-06-13
South Africa	Praise or endorse	Police (South Africa)	2014-01-21
Sudan	Praise or endorse	Attack Helicopter (Sudan)	2007-04-19
Sudan	Praise or endorse	Foreign Affairs (Congo)	2007-04-24
Sudan	Praise or endorse	Daniel Arap Moi	2007-08-01
Sudan	Praise or endorse	African Union	2007-08-15
Sudan	Praise or endorse	Barack Obama	2009-01-20
Sudan	Praise or endorse	Union of Resistance Forces	2009-05-20
Sudan	Praise or endorse	Barack Obama	2009-09-29
Sudan	Praise or endorse	Yemen	2009-12-21
Sudan	Praise or endorse	Armed Rebel (Lord's Resistance Army)	2010-04-06
Sudan	Praise or endorse	Sheikh Hamad bin Khalifa al-Thani	2011-12-04
Sudan	Praise or endorse	South Sudan	2012-09-18
Sudan	Praise or endorse	Ethiopia	2014-11-26
Sudan	Praise or endorse	Tanzania	2014-12-05
African Union	Praise or endorse	Al-Shabaab	2009-07-28
African Union	Praise or endorse	Government (Sudan)	2009-10-08
African Union	Praise or endorse	Sudan	2010-05-04
African Union	Praise or endorse	Al-Shabaab	2011-01-18
African Union	Praise or endorse	Jakaya Mrisho Kikwete	2011-01-26
African Union	Praise or endorse	Sudan	2011-02-11
African Union	Praise or endorse	Togo	2011-09-25
African Union	Praise or endorse	South Sudan	2012-05-14
African Union	Praise or endorse	Ethiopia	2012-08-22
African Union	Praise or endorse	South Sudan	2013-01-09
African Union	Praise or endorse	South Africa	2014-05-09
African Union	Praise or endorse	Lesotho	2014-09-03
African Union	Praise or endorse	China	2014-09-19
African Union	Praise or endorse	Sudan	2015-03-03
African Union	Praise or endorse	Government (South Africa)	2015-04-16
Al-Shabaab	Praise or endorse	Zawahiri	2012-02-09
Government (Sudan)	Praise or endorse	UN Security Council	2012-05-03
Government (Sudan)	Praise or endorse	Citizen (Sudan)	2013-08-12
Government (Sudan)	Praise or endorse	South Sudan	2013-12-24
UN Security Council	Praise or endorse	Iran	2012-05-17
UN Security Council	Praise or endorse	Government (Sudan)	2013-05-07
UN Security Council	Praise or endorse	Armed Rebel (Mali)	2013-06-20
UN Security Council	Praise or endorse	Special Court for Sierra Leone	2013-09-29
UN Security Council	Praise or endorse	African Union	2013-10-26
UN Security Council	Praise or endorse	France	2013-12-06
UN Security Council	Praise or endorse	Al-Shabaab	2014-04-02
UN Security Council	Praise or endorse	Government (Pakistan)	2014-12-17
UN Security Council	Praise or endorse	Japan	2015-05-19
UN Security Council	Praise or endorse	Barack Obama	2015-07-23
UN Security Council	Praise or endorse	France	2015-08-17
Japan	Praise or endorse	Governor (Japan)	2015-11-25
Jakaya Mrisho Kikwete	Praise or endorse	UN Security Council	2013-04-02
Ethiopia	Praise or endorse	Japan	2012-12-06
Ethiopia	Praise or endorse	Kuwait	2013-05-21
Ethiopia	Praise or endorse	Japan	2013-05-31
China	Praise or endorse	Maldives	2014-09-19
China	Praise or endorse	UN Security Council	2014-09-26
China	Praise or endorse	Cristina Fernández de Kirchner	2014-11-21
China	Praise or endorse	France	2015-01-08
China	Praise or endorse	Muhammadu Buhari	2015-04-03
China	Praise or endorse	Japan	2015-06-09
China	Praise or endorse	South Korea	2015-06-13
China	Praise or endorse	Iran	2015-08-27
China	Praise or endorse	Vietnam	2015-11-06
Cristina Fernández de Kirchner	Praise or endorse	Education (Argentina)	2015-03-11
Cristina Fernández de Kirchner	Praise or endorse	Daniel Scioli	2015-07-22
Cristina Fernández de Kirchner	Praise or endorse	Daniel Scioli	2015-08-05
Cristina Fernández de Kirchner	Praise or endorse	Daniel Scioli	2015-11-22
Education (Argentina)	Praise or endorse	Daniel Scioli	2015-11-10
Muhammadu Buhari	Praise or endorse	Citizen (Nigeria)	2015-05-27
Muhammadu Buhari	Praise or endorse	Niger	2015-05-29
Muhammadu Buhari	Praise or endorse	Democratic Party (Nigeria)	2015-09-15
Muhammadu Buhari	Praise or endorse	Barack Obama	2015-09-30
South Korea	Praise or endorse	Iran	2015-07-14
South Korea	Praise or endorse	Grand National Party	2015-08-06
Government (South Africa)	Praise or endorse	Industry (South Africa)	2015-07-07
Yemen	Praise or endorse	Ali Abdullah Saleh	2011-02-14
Yemen	Praise or endorse	China	2013-11-14
Yemen	Praise or endorse	China	2013-11-15
Yemen	Praise or endorse	Secretariat (Yemen)	2014-07-28
Yemen	Praise or endorse	Kuwait	2015-01-14
Yemen	Praise or endorse	Secretariat (Yemen)	2015-09-04
Police (South Africa)	Praise or endorse	South African National Defence Force	2015-04-22
Mexico	Praise or endorse	Colombia	2010-08-10
Mexico	Praise or endorse	Colombia	2012-09-10
Mexico	Praise or endorse	Citizen (Venezuela)	2012-12-09
Mexico	Praise or endorse	United States Senate	2013-06-28
Colombia	Praise or endorse	Cristina Fernández de Kirchner	2013-07-18
Colombia	Praise or endorse	Activist (United States)	2014-10-16
Colombia	Praise or endorse	Thailand	2015-11-18
United Arab Emirates	Praise or endorse	Christine Lagarde	2011-06-15
United Arab Emirates	Praise or endorse	Lee Myung Bak	2014-01-12
United Arab Emirates	Praise or endorse	Iran	2014-10-20
Ali Bongo Ondimba	Praise or endorse	Macky Sall	2012-03-28
Macky Sall	Praise or endorse	Royal Administration (Saudi Arabia)	2012-05-29
Macky Sall	Praise or endorse	France	2012-09-28
Macky Sall	Praise or endorse	France	2013-01-15
Macky Sall	Praise or endorse	France	2013-02-07
Macky Sall	Praise or endorse	Other Authorities / Officials (Senegal)	2015-03-30
Middle East	Praise or endorse	Armed Rebel (Syria)	2013-03-17
Middle East	Praise or endorse	Nuri al-Maliki	2014-02-06
Middle East	Praise or endorse	Supreme Constitutional Court	2014-06-10
Middle East	Praise or endorse	Mahmoud Ahmadinejad	2015-02-11
Foreign Affairs (Israel)	Praise or endorse	Angel Luis D'Elia	2006-11-14
Kazakhstan	Praise or endorse	Islam Karimov	2007-12-25
Kazakhstan	Praise or endorse	China	2009-03-30
Kazakhstan	Praise or endorse	France	2009-10-12
Kazakhstan	Praise or endorse	China	2012-06-06
Islam Karimov	Praise or endorse	Head of Government (Turkmenistan)	2008-03-13
Islam Karimov	Praise or endorse	China	2013-09-09
Head of Government (Turkmenistan)	Praise or endorse	Emperor Akihito	2009-08-07
Djibouti	Praise or endorse	Islamic Courts Union	2009-02-02
National Transitional Council	Praise or endorse	Military Personnel (Libya)	2011-11-23
Haider Al-Abadi	Praise or endorse	Iran	2015-01-20
Haider Al-Abadi	Praise or endorse	Iran	2015-02-16
Xi Jinping	Praise or endorse	Gerhard Schröder	2015-09-02
Xi Jinping	Praise or endorse	Abdel Fattah Al-Sisi	2015-09-03
Javier Solana	Praise or endorse	Head of Government (Ukraine)	2005-01-13
Javier Solana	Praise or endorse	United Arab Emirates	2007-03-27
Javier Solana	Praise or endorse	Angela Merkel	2007-05-17
Javier Solana	Praise or endorse	Iran	2008-05-13
Javier Solana	Praise or endorse	Kazakhstan	2008-09-18
Javier Solana	Praise or endorse	France	2009-01-08
Head of Government (Ukraine)	Praise or endorse	Angela Merkel	2015-04-01
Angela Merkel	Praise or endorse	Japan	2015-06-08
Angela Merkel	Praise or endorse	France	2015-11-13
Angela Merkel	Praise or endorse	Helmut Schmidt	2015-11-23
Other Authorities / Officials (Nigeria)	Praise or endorse	Oluṣẹgun Ọbasanjọ	2005-01-20
Other Authorities / Officials (Nigeria)	Praise or endorse	Government (Nigeria)	2007-12-18
Other Authorities / Officials (Nigeria)	Praise or endorse	Government (Nigeria)	2008-09-08
Other Authorities / Officials (Nigeria)	Praise or endorse	Health Ministry (Nigeria)	2009-08-17
Other Authorities / Officials (Nigeria)	Praise or endorse	Government (Nigeria)	2012-10-05
Oluṣẹgun Ọbasanjọ	Praise or endorse	Sudan	2005-05-16
Oluṣẹgun Ọbasanjọ	Praise or endorse	Ministry (Nigeria)	2006-09-29
Oluṣẹgun Ọbasanjọ	Praise or endorse	Citizen (Nigeria)	2007-03-29
Oluṣẹgun Ọbasanjọ	Praise or endorse	Ministry (Nigeria)	2007-04-30
Oluṣẹgun Ọbasanjọ	Praise or endorse	Muhammadu Buhari	2015-05-25
Ministry (Nigeria)	Praise or endorse	Head of Government (Nigeria)	2010-09-15
Ministry (Nigeria)	Praise or endorse	Citizen (Nigeria)	2011-07-21
Ministry (Nigeria)	Praise or endorse	Government (Nigeria)	2011-08-23
Ministry (Nigeria)	Praise or endorse	Government (Nigeria)	2012-07-17
Ministry (Nigeria)	Praise or endorse	Head of Government (Nigeria)	2013-08-19
Ministry (Nigeria)	Praise or endorse	Citizen (Nigeria)	2014-06-25
Ministry (Nigeria)	Praise or endorse	Foreign Affairs (Belarus)	2014-09-10
Ministry (Nigeria)	Praise or endorse	Muhammadu Buhari	2015-09-28
Ministry (Nigeria)	Praise or endorse	Government (Nigeria)	2015-11-12
Ministry (Nigeria)	Praise or endorse	Muhammadu Buhari	2015-11-16
Head of Government (Nigeria)	Praise or endorse	Citizen (Nigeria)	2013-05-30
Head of Government (Nigeria)	Praise or endorse	Government (Nigeria)	2014-09-22
Head of Government (Nigeria)	Praise or endorse	Government (Nigeria)	2015-07-21
Head of Government (Nigeria)	Praise or endorse	Muhammadu Buhari	2015-08-20
Head of Government (Nigeria)	Praise or endorse	Muhammadu Buhari	2015-10-06
