head	relation	tail	time
Barack Obama	Consult	Head of Government (Egypt)	2014-09-26
Agence France-Presse	Discuss by telephone	Citizen (Mali)	2012-07-16
Head of Government (South Korea)	Consult	Head of Government (Turkmenistan)	2008-05-16
Iran	Engage in negotiation	France	2005-04-13
Media Personnel (International)	Consult	Abdullah Gül	2010-05-12
Scholar (Somalia)	Consult	Governor (Somalia)	2012-01-17
Legislature (Romania)	Consult	Romania	2008-03-03
Roza Otunbayeva	Consult	Muratbek Imanaliyev	2010-04-20
South Korea	Sign formal agreement	China	2006-04-18
Mauritania	Engage in diplomatic cooperation	Sudan	2013-01-31
U.S. Forces Korea	Consult	Police (South Korea)	2005-06-17
Federica Mogherini	Discuss by telephone	Alexis Tsipras	2015-01-29
Criminal (Jordan)	Consult	Police (Jordan)	2006-08-28
Citizen (Greece)	Engage in diplomatic cooperation	Citizen (Bulgaria)	2012-04-27
Alexander Vasilyevich Bortnikov	Consult	Boris Vyacheslavovich Gryzlov	2015-04-10
Malaysia	Engage in diplomatic cooperation	Thailand	2007-09-11
Vietnam	Sign formal agreement	Laos	2009-02-05
China	Engage in negotiation	Japan	2015-05-18
Government (Nigeria)	Express intent to cooperate	Militant (Nigeria)	2014-10-23
Abdullah Gül	Consult	Nuri al-Maliki	2008-11-01
Military Personnel (Thailand)	Engage in negotiation	Worachai Hema	2014-11-07
Mahmoud Abbas	Discuss by telephone	Omar Suleiman	2008-05-14
China	Engage in negotiation	France	2006-11-12
Yemen	Consult	Iraq	2012-12-23
Nuri al-Maliki	Consult	Barack Obama	2011-10-29
Chuck Hagel	Consult	Sergey Kuzhugetovich Shoygu	2014-04-29
Abdel Fattah Al-Sisi	Consult	News Editor (Egypt)	2014-05-08
Hui Liangyu	Consult	Gjorge Ivanov	2012-03-30
South Korea	Consult	Mexico	2015-05-22
María Ángela Holguín	Express intent to cooperate	Colombia	2010-08-24
South Korea	Engage in diplomatic cooperation	China	2011-03-19
China	Consult	South Korea	2006-01-20
William J. Fallon	Consult	Pervez Musharraf	2007-11-03
China	Engage in negotiation	France	2012-06-04
Head of Government (Lesotho)	Consult	Government Official (Zimbabwe)	2012-08-22
Military Personnel (Thailand)	Meet at a 'third' location	Indigenous People (Thailand)	2012-07-16
Japan	Engage in diplomatic cooperation	China	2005-04-22
Japan	Engage in negotiation	China	2009-06-07
Thailand	Consult	Vietnam	2008-11-06
Shaukat Aziz	Consult	Lal Krishna Advani	2005-05-31
China	Consult	Aigars Kalvitis	2006-09-20
Iran	Engage in diplomatic cooperation	United Arab Emirates	2005-01-10
China	Express intent to cooperate	Japan	2010-10-05
Cleric (Pakistan)	Sign formal agreement	Government (Pakistan)	2009-05-18
Elmar Mammadyarov	Consult	Energy Department/Ministry (United States)	2009-10-06
Eritrea	Engage in diplomatic cooperation	South Sudan	2011-09-27
China	Consult	Shivshankar Menon	2010-07-07
Japan	Express intent to cooperate	China	2006-04-25
Vincent C. Siew	Consult	Xi Jinping	2013-10-12
Lee Myung Bak	Consult	Ministry (South Korea)	2008-03-10
Japan	Express intent to cooperate	China	2007-08-06
Julia Gillard	Consult	Head of Government (South Korea)	2011-04-25
Legislature (Armenia)	Sign formal agreement	Iran	2007-10-05
Japan	Consult	Roh Moo Hyun	2006-03-17
Central Bank of West African States	Consult	West African Development Bank	2006-11-08
China	Meet at a 'third' location	South Africa	2006-05-12
China	Engage in negotiation	Japan	2006-12-07
Media Personnel (Iran)	Consult	Javier Solana	2008-12-10
Dmitry Anatolyevich Medvedev	Consult	Lee Myung Bak	2011-10-24
Stephen Hadley	Consult	National Security Advisor (Iraq)	2006-10-30
China	Consult	Japan	2008-12-11
Yemen	Engage in diplomatic cooperation	France	2007-06-27
China	Engage in negotiation	Japan	2006-03-06
Benjamin Netanyahu	Express intent to cooperate	Mahmoud Abbas	2010-10-02
China	Engage in diplomatic cooperation	Kazakhstan	2014-12-03
Japan	Express intent to cooperate	China	2005-10-14
Kuwait	Consult	Oman	2015-05-15
UN Security Council	Consult	Vietnam	2009-04-02
Angela Merkel	Engage in negotiation	Alexis Tsipras	2015-03-24
Angola	Sign formal agreement	Guinea-Bissau	2012-06-15
Agence France-Presse	Discuss by telephone	Timan Erdimi	2006-04-28
South Korea	Engage in negotiation	China	2008-11-19
Vietnam	Sign formal agreement	Laos	2009-06-12
Thailand	Consult	Malaysia	2007-01-13
Citizen (Australia)	Consult	Lawyer/Attorney (Australia)	2009-11-30
Igor Ivanovich Shuvalov	Consult	Representatives (Russia)	2009-04-08
South Korea	Consult	China	2010-08-26
Segolene Royal	Consult	Cristina Fernández de Kirchner	2007-02-05
Cristina Fernández de Kirchner	Consult	Mexico	2008-03-07
Chuck Hagel	Consult	Mario Mauro	2014-01-14
Wen Jiabao	Express intent to cooperate	China	2008-05-27
China	Consult	Head of Government (Pakistan)	2008-10-26
Member of Parliament (India)	Consult	Head of Government (India)	2010-12-13
UN Security Council	Engage in diplomatic cooperation	African Union	2008-07-25
Oman	Consult	Iran	2013-08-27
China	Consult	Japan	2006-01-11
South Korea	Consult	Lee Myung Bak	2012-05-14
Colombia	Express intent to cooperate	Mexico	2008-12-18
Head of Government (Pakistan)	Consult	Pakistan administered Kashmir	2005-03-25
South Korea	Engage in diplomatic cooperation	China	2007-04-11
Governor (Kenya)	Express intent to cooperate	Uhuru Muigai Kenyatta	2013-10-23
Bertie Ahern	Consult	Tony Blair	2006-09-16
Mauritania	Express intent to cooperate	Kuwait	2014-05-22
Angela Merkel	Consult	Barack Obama	2015-06-29
South Korea	Sign formal agreement	Japan	2009-01-07
Mahmoud Abbas	Discuss by telephone	Head of Government (Egypt)	2006-06-29
Xi Jinping	Consult	Barack Obama	2015-09-29
Japan	Meet at a 'third' location	African Union	2005-07-25
Evo Morales	Express intent to cooperate	Bolivia	2007-12-28
Thailand	Engage in diplomatic cooperation	China	2010-11-29
South Korea	Engage in diplomatic cooperation	Japan	2008-07-01
Association of Southeast Asian Nations	Engage in negotiation	Japan	2013-11-06
Japan	Engage in diplomatic cooperation	Laos	2007-06-07
Foreign Affairs (Romania)	Consult	Abdullah Gül	2005-03-25
Benjamin Netanyahu	Discuss by telephone	Barack Obama	2013-01-28
South Korea	Consult	Kuwait	2011-05-06
China	Express intent to cooperate	South Korea	2011-07-25
Japan	Meet at a 'third' location	South Korea	2005-04-13
Kazakhstan	Engage in diplomatic cooperation	Iran	2013-10-01
Iran	Sign formal agreement	UN Security Council	2006-02-06
UN Security Council	Consult	Barack Obama	2015-12-15
Japan	Consult	Liu Yandong	2012-02-16
Iran	Engage in negotiation	Daniel Ortega	2009-05-25
Winston Peters	Sign formal agreement	High Commission (Niue)	2006-04-05
Shimon Peres	Consult	Georgios Papandreou	2011-09-08
Bolivia	Engage in negotiation	Colombia	2005-07-05
Thailand	Consult	Police (Malaysia)	2006-05-23
Thailand	Sign formal agreement	Cambodia	2015-12-19
Vietnam	Consult	Cambodia	2010-08-05
Niger	Engage in diplomatic cooperation	China	2008-09-16
Iran	Engage in diplomatic cooperation	China	2014-06-24
Dmitry Anatolyevich Medvedev	Consult	Barack Obama	2011-05-26
China	Engage in diplomatic cooperation	Ethiopia	2014-05-04
Government (Pakistan)	Meet at a 'third' location	Shivshankar Menon	2009-01-19
Laos	Engage in diplomatic cooperation	South Korea	2008-03-17
Japan	Engage in diplomatic cooperation	South Korea	2010-04-30
Domestic Affairs (Spain)	Engage in negotiation	Noureddine Zerhouni	2008-06-15
Iran	Engage in diplomatic cooperation	Japan	2008-06-16
Iran	Engage in diplomatic cooperation	Oman	2013-04-15
Barack Obama	Discuss by telephone	Lee Myung Bak	2008-11-11
UN Security Council	Consult	Foreign Affairs (Italy)	2007-07-12
Domestic Affairs (Nigeria)	Engage in negotiation	Government Affiliated Bank (Nigeria)	2011-08-03
Kazakhstan	Engage in diplomatic cooperation	China	2014-09-22
South Korea	Engage in negotiation	Japan	2015-07-19
Tzipi Livni	Consult	Angela Merkel	2006-08-29
Heinz Fischer	Consult	Iran	2015-07-25
Japan	Engage in diplomatic cooperation	South Korea	2015-03-21
Citizen (Saudi Arabia)	Consult	Royal Administration (Saudi Arabia)	2011-10-07
Associated Press	Discuss by telephone	Guillermo Garin	2005-12-06
Japan	Consult	China	2015-07-17
China	Express intent to cooperate	Vietnam	2010-07-01
Sudan	Consult	South Sudan	2013-11-29
Walker San Miguel	Consult	Bolivia	2006-11-04
Cambodia	Consult	Thailand	2010-08-20
Ministry (Sri Lanka)	Consult	Kamalesh Sharma	2013-02-12
Xi Jinping	Consult	Angela Merkel	2014-03-10
Businessperson (Germany)	Consult	Dmitry Anatolyevich Medvedev	2010-07-15
Barack Obama	Engage in negotiation	Angela Merkel	2011-08-22
Iran	Engage in negotiation	Javier Solana	2006-06-28
United Nations Interim Administration in Kosovo	Consult	Hashim Thaçi	2008-02-11
Vietnam	Consult	Cambodian Development Council	2009-08-11
Wen Jiabao	Consult	Association of Southeast Asian Nations	2007-11-21
Thailand	Consult	Laos	2006-05-12
Portugal	Consult	France	2008-01-23
Mikhail Yefimovich Fradkov	Engage in negotiation	Head of Government (Belarus)	2006-06-28
South Korea	Engage in negotiation	China	2006-08-13
Japan	Express intent to cooperate	South Korea	2006-09-01
Associated Press	Discuss by telephone	Eid Kabalu	2007-03-08
Media (Africa)	Consult	Governor (Kenya)	2014-10-01
Barack Obama	Sign formal agreement	Dmitry Anatolyevich Medvedev	2010-12-24
High Commission for Refugees	Consult	Legislature (Syria)	2014-02-25
Foreign Affairs (France)	Sign formal agreement	High Commission for Refugees	2013-11-29
Iran	Express intent to cooperate	China	2015-07-23
Ethiopia	Consult	Brigitte Girardin	2006-11-09
Police (Australia)	Engage in negotiation	Lawyer/Attorney (Australia)	2006-12-14
Minister Kachornprasart	Consult	National United Front for Democracy Against Dictatorship	2010-09-22
Head of Government (South Korea)	Consult	Wen Jiabao	2006-10-13
Al Sharq al Awsat	Consult	Eritrea	2007-07-26
Vietnam	Consult	Malaysia	2012-04-27
South Sudan	Consult	Sudan	2012-05-29
Police (Philippines)	Discuss by telephone	Inquirer	2012-11-14
Heinz Fischer	Consult	Foreign Affairs (Austria)	2015-09-17
Iran	Engage in negotiation	France	2005-09-15
Abdel Fattah Al-Sisi	Consult	Sergey Kuzhugetovich Shoygu	2013-11-26
South Korea	Engage in negotiation	Japan	2012-09-26
Legislature (Romania)	Consult	Senate (Romania)	2008-11-10
Business (Germany)	Sign formal agreement	Qatar	2010-10-04
Labor Union (Hong Kong)	Consult	Zhang Dejiang	2014-09-16
South Korea	Consult	China	2010-02-15
Richard Boucher	Consult	China	2008-12-19
United Arab Emirates	Consult	Sheikh Hamad bin Isa al Khalifah	2015-12-01
Russian Foreign Intelligence Service	Sign formal agreement	Central Intelligence Agency	2010-07-09
Tony Blair	Consult	Iraq	2007-05-19
Head of Government (Germany)	Consult	Antonis Samaras	2014-09-24
Bandar bin Sultan	Consult	Barack Obama	2014-03-09
Javier Solana	Consult	Iran	2005-02-01
Mahmoud Ahmadinejad	Engage in negotiation	Nuri al-Maliki	2013-07-19
Company - Owner or Operator (Greece)	Consult	Head of Government (Greece)	2009-01-13
Omar Suleiman	Consult	Mahmoud Abbas	2007-12-16
Medecins Du Monde	Discuss by telephone	Agence France-Presse	2007-01-29
Benjamin Abalos	Consult	Police (Philippines)	2007-05-01
China	Express intent to cooperate	Association of Southeast Asian Nations	2012-10-29
Abdoulaye Wade	Consult	Ministry (Senegal)	2011-06-24
Vietnam	Express intent to cooperate	Portugal	2009-04-13
Mahmoud Abbas	Consult	Barack Obama	2010-06-08
South Korea	Express intent to cooperate	China	2009-09-30
José Ramón Balaguer Cabrera	Engage in negotiation	Daniel Scioli	2015-07-22
China	Engage in diplomatic cooperation	Thailand	2009-11-20
Mexico	Sign formal agreement	Guatemala	2014-08-07
Lawyer/Attorney (United Kingdom)	Engage in negotiation	Court Judge (United Kingdom)	2007-10-13
Angela Merkel	Engage in negotiation	Antonis Samaras	2012-03-02
City Mayor (Philippines)	Consult	Police (Philippines)	2009-03-12
Barack Obama	Consult	Mexico	2012-06-20
Muslim (England)	Consult	Jack Straw	2006-08-02
Iran	Sign formal agreement	Iraq	2014-01-14
Algirdas Butkevičius	Consult	Guy Ryder	2014-09-17
RCTV International	Discuss by telephone	Marcel Granier	2007-02-05
Nuri al-Maliki	Engage in negotiation	Iran	2009-02-10
China	Express intent to cooperate	Japan	2005-08-12
Japan	Express intent to cooperate	South Korea	2008-10-06
Military Personnel - Special (France)	Consult	Agence France-Presse	2015-01-27
Iran	Engage in diplomatic cooperation	Mauritania	2010-09-24
South Africa	Sign formal agreement	China	2011-09-29
Aigars Kalvitis	Sign formal agreement	Mikhail Yefimovich Fradkov	2007-04-05
Sudan	Consult	South Sudan	2008-03-26
Mahmoud Ahmadinejad	Consult	Student (Iran)	2008-06-28
Mao Zedong	Consult	Cabinet / Council of Ministers / Advisors (United States)	2012-06-24
Angela Merkel	Engage in negotiation	Abdullah Gül	2011-09-20
Mexico	Engage in negotiation	Japan	2005-06-03
Foreign Affairs (France)	Consult	Iran	2014-01-26
Association of Southeast Asian Nations	Engage in negotiation	Japan	2005-04-22
Burundi	Engage in diplomatic cooperation	Ethiopia	2006-05-06
Japan	Consult	China	2007-10-17
Tariq Aziz	Consult	Pervez Musharraf	2008-08-11
Mahmoud Abbas	Consult	Envoy (United States)	2013-12-09
Angela Merkel	Engage in negotiation	Tony Blair	2006-02-17
Andrius Krivas	Consult	Representatives (Lithuania)	2015-02-27
South Africa	Consult	Xi Jinping	2014-07-17
China	Engage in negotiation	South Korea	2011-12-29
China	Consult	Mauritania	2010-11-19
Cabinet / Council of Ministers / Advisors (United States)	Engage in negotiation	China	2012-04-12
UN Security Council	Consult	Barack Obama	2013-08-24
Iran	Engage in diplomatic cooperation	Qatar	2014-11-25
Japan	Consult	South Korea	2010-08-20
Eduardo Stein	Consult	José Rizo	2005-03-19
Mexico	Engage in diplomatic cooperation	China	2012-02-14
South Korea	Consult	China	2005-11-14
Thailand	Engage in negotiation	Cambodia	2008-11-12
Japan	Express intent to cooperate	China	2010-04-03
Muhammad VI	Engage in negotiation	Mahmoud Abbas	2006-04-14
International Monetary Fund	Consult	Bank (Egypt)	2015-10-12
Wen Jiabao	Consult	Boris Vyacheslavovich Gryzlov	2005-06-16
Agence France-Presse	Discuss by telephone	Ahmed Abdallah Sambi	2006-05-15
Iran	Consult	Kazakhstan	2008-04-17
Malaysia	Express intent to cooperate	Vietnam	2010-04-08
High Ranking Military Personnel (Venezuela)	Discuss by telephone	Associated Press	2007-01-30
Vietnam	Consult	China	2005-07-20
Head of Government (Ukraine)	Consult	Christine Lagarde	2014-07-25
Member of Parliament (Iraq)	Consult	Massoud Barzani	2014-07-17
China	Consult	Foreign Affairs (Italy)	2011-07-20
Royal Administration (Saudi Arabia)	Consult	Antonis Samaras	2013-08-22
Mahmoud Abbas	Meet at a 'third' location	Tzipi Livni	2014-05-17
Middle East	Discuss by telephone	Ali Abdullah Saleh	2015-05-24
France	Engage in negotiation	United Arab Emirates	2011-11-13
Party Member (Thailand)	Consult	Frank Bainimarama	2009-07-08
Iran	Engage in diplomatic cooperation	Iraq	2006-09-07
Kazakhstan	Engage in diplomatic cooperation	United Arab Emirates	2008-07-17
Kazakhstan	Engage in diplomatic cooperation	Iran	2013-11-02
Boko Haram	Engage in negotiation	Government (Nigeria)	2011-08-29
Ivan Gasparovic	Consult	Member of Legislative (Govt) (Slovenia)	2005-07-08
Vietnam	Engage in diplomatic cooperation	Cambodia	2010-09-13
Japan	Express intent to cooperate	South Korea	2010-01-20
Mike Rann	Consult	Other Authorities / Officials (New Zealand)	2008-09-29
Mexico	Consult	Malawi	2006-06-24
Cabinet / Council of Ministers / Advisors (United States)	Engage in negotiation	Presidential Candidate (Afghanistan)	2014-07-11
Wen Jiabao	Engage in negotiation	Angela Merkel	2007-11-02
Barack Obama	Engage in negotiation	Benjamin Netanyahu	2013-03-22
Industrial / Textiles / Mining Ministry (Vietnam)	Engage in diplomatic cooperation	Industry (Cuba)	2007-11-13
Civil Servant (Taiwan)	Consult	Ma Ying Jeou	2010-12-11
Antonis Samaras	Consult	Angela Merkel	2012-08-24
Mexico	Engage in negotiation	Barack Obama	2012-06-18
Benjamin Netanyahu	Consult	Mitch McConnell	2015-03-30
Evo Morales	Consult	Xi Jinping	2013-12-20
Iran	Sign formal agreement	China	2013-11-24
Media Personnel (Lebanon)	Consult	Member of Legislative (Govt) (Lebanon)	2009-06-17
Associated Press	Meet at a 'third' location	Tony Blair	2010-02-20
Defense / Security Ministry (United States)	Consult	Sergey Kuzhugetovich Shoygu	2014-08-17
Environment Department/Ministry (Philippines)	Express intent to cooperate	Denr	2006-11-22
Member of Legislative (Govt) (Lebanon)	Consult	Angela Merkel	2007-04-02
Georgios Papandreou	Discuss by telephone	Angela Merkel	2010-03-21
China	Consult	France	2014-04-08
Government (Italy)	Consult	Foreign Affairs (Italy)	2007-01-02
Agence France-Presse	Consult	Armed Gang (Mauritania)	2011-04-23
Ashraf Ghani Ahmadzai	Consult	Inter-Services Intelligence	2015-01-12
Agence France-Presse	Discuss by telephone	Salim Idris	2013-02-21
Bolivia	Engage in diplomatic cooperation	China	2013-12-20
Foreign Affairs (Zimbabwe)	Consult	Wang Yi	2014-08-25
Mahmoud Abbas	Meet at a 'third' location	Tzipi Livni	2011-12-02
Dmitry Anatolyevich Medvedev	Engage in negotiation	Head of Government (Greece)	2015-04-10
Media (Russia)	Consult	UN Security Council	2013-04-19
United Arab Emirates	Consult	Supreme Council (United Arab Emirates)	2010-04-25
Supreme Council (Iraq)	Engage in negotiation	Head of Government (Egypt)	2010-10-12
Other Authorities / Officials (Africa)	Consult	High Commission for Refugees	2006-06-09
Drug Enforcement Administration	Consult	Other Authorities / Officials (Mexico)	2011-10-11
Malaysia	Express intent to cooperate	Vietnam	2010-05-13
Envoy (Qatar)	Consult	United Arab Emirates	2014-02-06
Japan	Sign formal agreement	France	2008-07-28
Jack Straw	Consult	Joschka Fischer	2011-03-25
Jakaya Mrisho Kikwete	Consult	Xi Jinping	2013-03-25
Ministry (Egypt)	Engage in negotiation	Muhammad Naji al-Otari	2007-08-26
Japan	Express intent to cooperate	China	2011-05-29
China	Engage in negotiation	Japan	2005-12-06
United Self-Defense Forces of Colombia	Engage in negotiation	Colombia	2008-10-16
Mexico	Consult	Domestic Affairs (Mexico)	2007-11-10
Juan Carlos I	Sign formal agreement	Trinidad and Tobago	2009-02-16
China	Consult	Japan	2007-06-26
Ali Karimli	Consult	France	2005-11-11
Governor (Yemen)	Engage in negotiation	Foreign Affairs (South Korea)	2010-12-28
Head of Government (Guyana)	Consult	Wen Jiabao	2005-07-27
Treasury/Finance Ministry (Japan)	Consult	Kōichirō Genba	2010-08-26
Head of Government (Taiwan)	Consult	Indigenous People (Taiwan)	2009-04-22
Thailand	Consult	Malaysia	2015-06-04
Lawmaker (Lebanon)	Consult	Associated Press	2005-02-14
Chuck Hagel	Discuss by telephone	Ismet Yilmaz	2014-10-12
African Union	Consult	Xi Jinping	2015-02-09
Vietnam	Consult	Thailand	2011-08-18
Member of Legislative (Govt) (South Korea)	Engage in negotiation	Chen Zhili	2010-08-30
Ministry (Sri Lanka)	Consult	John Faulkner	2010-06-07
China	Express intent to cooperate	Thailand	2015-10-10
