head	relation	tail	time
Sharad Pawar	Make an appeal or request	Employee (India)	2014-04-09
Sharad Pawar	Make an appeal or request	Employee (India)	2014-07-23
Sheikh Hasina Wajed	Consult	Media (Japan)	2014-05-22
Sheikh Hasina Wajed	Consult	Ashraf Ghani Ahmadzai	2014-11-30
Sheikh Hasina Wajed	Consult	Head of Government (Bangladesh)	2014-06-26
Silvio Berlusconi	Consult	Government Coalition (Zanzibar)	2014-01-18
Silvio Berlusconi	Consult	Giorgio Napolitano	2014-02-15
Silvio Berlusconi	Consult	Company - Owner or Operator (Italy)	2014-01-21
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-09-13
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-03-05
South Africa	Arrest, detain, or charge with legal action	Police (South Africa)	2014-07-04
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-05-07
South Africa	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-10-06
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-07-13
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-01-18
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-11-14
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-05-29
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-10-19
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-11-16
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-09-06
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-06-10
South Africa	Arrest, detain, or charge with legal action	Citizen (Australia)	2014-06-07
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-03-09
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-09-15
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-12-22
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-01-22
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-02-01
South Africa	Arrest, detain, or charge with legal action	Citizen (Tanzania)	2014-09-11
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-04-07
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-03-04
South Africa	Arrest, detain, or charge with legal action	Men (South Africa)	2014-05-14
South Africa	Consult	China	2014-07-17
South Africa	Consult	China	2014-07-07
South Africa	Consult	Head of Government (Peru)	2014-12-06
South Africa	Host a visit	Julius Malema	2014-05-17
South Africa	Host a visit	Xi Jinping	2014-07-15
South Africa	Host a visit	Head of Government (Lesotho)	2014-08-30
South Africa	Host a visit	Julie Bishop	2014-09-12
South Africa	Host a visit	Shivraj Singh Chouhan	2014-08-10
South Africa	Host a visit	Barack Obama	2014-07-29
South Africa	Sign formal agreement	Mexico	2014-10-21
South Africa	Sign formal agreement	China	2014-11-13
South Africa	Sign formal agreement	China	2014-12-05
South Africa	Sign formal agreement	South Korea	2014-10-20
South Korea	Accuse	North Korea	2014-05-16
South Korea	Accuse	North Korea	2014-04-07
South Korea	Accuse	North Korea	2014-12-20
South Korea	Consult	China	2014-04-29
South Korea	Consult	Iran	2014-05-02
South Korea	Consult	Foreign Affairs (South Korea)	2014-01-21
South Korea	Consult	Japan	2014-12-29
South Korea	Consult	China	2014-01-21
South Korea	Consult	Japan	2014-03-30
South Korea	Consult	Business (Iran)	2014-03-02
South Korea	Consult	China	2014-07-14
South Korea	Criticize or denounce	Japan	2014-01-22
South Korea	Criticize or denounce	North Korea	2014-01-29
South Korea	Criticize or denounce	North Korea	2014-01-04
South Korea	Demand	North Korea	2014-06-30
South Korea	Demand	North Korea	2014-02-06
South Korea	Demand	Japan	2014-05-15
South Korea	Demand	North Korea	2014-06-19
South Korea	Demand	North Korea	2014-05-30
South Korea	Demand	North Korea	2014-09-15
South Korea	Engage in diplomatic cooperation	China	2014-01-08
South Korea	Engage in diplomatic cooperation	Japan	2014-12-29
South Korea	Engage in diplomatic cooperation	Japan	2014-03-09
South Korea	Engage in diplomatic cooperation	Morocco	2014-07-10
South Korea	Engage in diplomatic cooperation	Japan	2014-07-16
South Korea	Express intent to cooperate	North Korea	2014-02-14
South Korea	Express intent to cooperate	Democratic Party	2014-03-03
South Korea	Express intent to cooperate	Association of Southeast Asian Nations	2014-12-12
South Korea	Express intent to cooperate	Japan	2014-08-10
South Korea	Express intent to cooperate	China	2014-09-21
South Korea	Express intent to cooperate	Japan	2014-09-26
South Korea	Express intent to cooperate	Citizen (South Korea)	2014-02-05
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	China	2014-02-06
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	China	2014-05-26
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	North Korea	2014-10-07
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	China	2014-05-02
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	North Korea	2014-10-03
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	Japan	2014-09-19
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	Ethiopia	2014-07-14
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	North Korea	2014-11-19
South Korea	Express intent to meet or negotiate	North Korea	2014-08-25
South Korea	Express intent to meet or negotiate	Japan	2014-02-25
South Korea	Express intent to meet or negotiate	China	2014-09-11
South Korea	Express intent to meet or negotiate	Iran	2014-01-11
South Korea	Express intent to meet or negotiate	Japan	2014-04-13
South Korea	Express intent to meet or negotiate	Japan	2014-07-18
South Korea	Express intent to meet or negotiate	Japan	2014-07-12
South Korea	Express intent to meet or negotiate	China	2014-10-16
South Korea	Express intent to meet or negotiate	Citizen (South Korea)	2014-04-24
South Korea	Express intent to meet or negotiate	China	2014-02-17
South Korea	Express intent to meet or negotiate	China	2014-02-10
South Korea	Express intent to meet or negotiate	Japan	2014-12-29
South Korea	Host a visit	Kim Jong-Un	2014-06-20
South Korea	Host a visit	Malaysia	2014-04-26
South Korea	Host a visit	Barack Obama	2014-04-26
South Korea	Host a visit	China	2014-07-03
South Korea	Host a visit	Xi Jinping	2014-07-02
South Korea	Host a visit	Xi Jinping	2014-07-05
South Korea	Host a visit	Xi Jinping	2014-07-03
South Korea	Host a visit	Xi Jinping	2014-08-03
South Korea	Host a visit	John Kerry	2014-01-29
South Korea	Host a visit	Kim Jong-Un	2014-10-04
South Korea	Host a visit	Foreign Affairs (United States)	2014-02-10
South Korea	Host a visit	Barack Obama	2014-02-18
South Korea	Host a visit	China	2014-06-28
South Korea	Host a visit	Xi Jinping	2014-07-04
South Korea	Host a visit	Barack Obama	2014-04-05
South Korea	Host a visit	North Korea	2014-10-19
South Korea	Host a visit	Nguyen Phu Trong	2014-10-01
South Korea	Host a visit	Ryoo Kihl-jae	2014-12-10
South Korea	Make a visit	North Korea	2014-07-02
South Korea	Make a visit	North Korea	2014-08-29
South Korea	Make a visit	North Korea	2014-02-11
South Korea	Make an appeal or request	North Korea	2014-09-15
South Korea	Make an appeal or request	Japan	2014-02-11
South Korea	Make an appeal or request	Japan	2014-03-18
South Korea	Make an appeal or request	Japan	2014-06-23
South Korea	Make an appeal or request	North Korea	2014-10-04
South Korea	Make an appeal or request	North Korea	2014-03-17
South Korea	Make an appeal or request	Japan	2014-08-30
South Korea	Make statement	North Korea	2014-07-02
South Korea	Make statement	Japan	2014-06-20
South Korea	Make statement	John Kerry	2014-02-14
South Korea	Make statement	North Korea	2014-04-30
South Korea	Make statement	Ruling Party (South Korea)	2014-07-31
South Korea	Make statement	Iran	2014-04-25
South Korea	Reject	North Korea	2014-02-13
South Korea	Reject	North Korea	2014-01-22
South Korea	Reject	North Korea	2014-04-14
South Korea	Sign formal agreement	Japan	2014-12-29
South Korea	Sign formal agreement	Canada	2014-09-25
South Korea	Sign formal agreement	China	2014-11-17
South Korea	Sign formal agreement	North Korea	2014-10-05
South Sudan	Host a visit	John Kerry	2014-05-02
South Sudan	Host a visit	Umar al Bashir	2014-01-21
South Sudan	Host a visit	Adama Dieng	2014-04-30
Steffen Seibert	Make statement	France	2014-07-10
Steffen Seibert	Make statement	Government (Germany)	2014-11-04
Steffen Seibert	Make statement	Head of Government (Germany)	2014-11-03
Sudan	Arrest, detain, or charge with legal action	Citizen (Sudan)	2014-11-20
Sudan	Arrest, detain, or charge with legal action	Citizen (Sudan)	2014-07-15
Sudan	Arrest, detain, or charge with legal action	Asylum Seeker (Sudan)	2014-07-04
Sudan	Arrest, detain, or charge with legal action	Citizen (Sudan)	2014-04-04
Sudan	Arrest, detain, or charge with legal action	Police (Sudan)	2014-04-10
Sudan	Consult	Eritrea	2014-05-08
Sudan	Consult	Ethiopia	2014-08-29
Sudan	Consult	Ethiopia	2014-03-24
Sudan	Express intent to cooperate	Vietnam	2014-04-17
Sudan	Express intent to cooperate	Ethiopia	2014-08-29
Sudan	Express intent to cooperate	Ethiopia	2014-09-05
Sudan	Host a visit	Domestic Affairs (South Sudan)	2014-06-22
Sudan	Host a visit	Kuol Manyang Juuk	2014-03-20
Sudan	Host a visit	Umar al Bashir	2014-08-10
Sudan	Make statement	South Sudan	2014-01-07
Sudan	Make statement	Employee (Sudan)	2014-03-27
Sudan	Make statement	Government (Sudan)	2014-04-08
Sudan	Make statement	Immigrants (Eritrea)	2014-06-30
Tajikistan	Consult	Xi Jinping	2014-11-09
Tajikistan	Consult	Iran	2014-08-28
Tajikistan	Consult	Kazakhstan	2014-09-24
Tajikistan	Consult	China	2014-12-11
Tajikistan	Consult	Foreign Affairs (Russia)	2014-08-13
Tajikistan	Host a visit	Afghanistan	2014-12-04
Tajikistan	Host a visit	Igor Ivanovich Shuvalov	2014-01-24
Tajikistan	Host a visit	Foreign Affairs (Belarus)	2014-10-20
Tajikistan	Host a visit	China	2014-05-14
Tajikistan	Host a visit	Xi Jinping	2014-09-20
Tajikistan	Host a visit	Head of Government (Turkmenistan)	2014-05-06
Tanzania	Host a visit	Samuel Sitta	2014-01-18
Tanzania	Host a visit	International Monetary Fund	2014-02-26
Tanzania	Host a visit	Foreign Affairs (Italy)	2014-01-22
Tanzania	Host a visit	Masagos Zulkifli	2014-06-07
Tanzania	Host a visit	Barack Obama	2014-05-19
Terrorist (Boko Haram)	Use unconventional violence	Education (Nigeria)	2014-12-29
Terrorist (Boko Haram)	Use unconventional violence	Citizen (Nigeria)	2014-08-19
Terrorist (Boko Haram)	Use unconventional violence	Citizen (Nigeria)	2014-01-09
Terrorist (Boko Haram)	Use unconventional violence	Citizen (Nigeria)	2014-04-30
Terrorist (Boko Haram)	Use unconventional violence	Citizen (Nigeria)	2014-05-28
Terrorist (Boko Haram)	Use unconventional violence	Head of Government (Nigeria)	2014-08-07
Terrorist (Boko Haram)	Use unconventional violence	Citizen (Nigeria)	2014-05-23
Terrorist (Boko Haram)	Use unconventional violence	Citizen (Nigeria)	2014-05-05
Terrorist (Islamic State of Iraq and the Levant)	Threaten	Iraq	2014-11-27
Terrorist (Islamic State of Iraq and the Levant)	Threaten	Iraq	2014-11-05
Terrorist (Islamic State of Iraq and the Levant)	Threaten	Iraq	2014-09-19
Terrorist (Islamic State of Iraq and the Levant)	Threaten	Iraq	2014-12-01
Terrorist (Islamic State of Iraq and the Levant)	Threaten	Iraq	2014-09-21
Terrorist (Islamic State of Iraq and the Levant)	Threaten	Iraq	2014-11-23
Thailand	Arrest, detain, or charge with legal action	Citizen (Thailand)	2014-04-07
Thailand	Arrest, detain, or charge with legal action	Illegal Immigrant (Xinjiang Uyghur)	2014-09-15
Thailand	Arrest, detain, or charge with legal action	Citizen (Thailand)	2014-08-04
Thailand	Arrest, detain, or charge with legal action	Children (Thailand)	2014-09-04
Thailand	Arrest, detain, or charge with legal action	Citizen (Thailand)	2014-03-27
Thailand	Arrest, detain, or charge with legal action	Citizen (Thailand)	2014-07-26
Thailand	Arrest, detain, or charge with legal action	Chaturon Chaisang	2014-06-23
Thailand	Arrest, detain, or charge with legal action	Protester (Thailand)	2014-02-06
Thailand	Arrest, detain, or charge with legal action	Chaturon Chaisang	2014-05-27
Thailand	Arrest, detain, or charge with legal action	Citizen (Thailand)	2014-03-16
Thailand	Arrest, detain, or charge with legal action	Citizen (Thailand)	2014-05-06
Thailand	Consult	Cambodia	2014-08-31
Thailand	Consult	Head of Government (China)	2014-11-10
Thailand	Consult	Vietnam	2014-12-22
Thailand	Express intent to cooperate	Cambodia	2014-10-17
Thailand	Express intent to cooperate	Vietnam	2014-12-22
Thailand	Express intent to cooperate	Cambodia	2014-06-18
Thailand	Express intent to cooperate	Vietnam	2014-06-27
Thailand	Host a visit	Foreign Affairs (India)	2014-05-16
Thailand	Host a visit	Royal Administration (Nepal)	2014-07-16
Thailand	Host a visit	Japan	2014-09-22
Thailand	Host a visit	Vietnam	2014-12-29
Thailand	Make an appeal or request	Farm Worker (Thailand)	2014-03-14
Thailand	Make an appeal or request	Farm Worker (Thailand)	2014-02-21
Thailand	Make an appeal or request	National Council for Peace and Order of Thailand	2014-05-28
Thailand	Praise or endorse	Cabinet / Council of Ministers / Advisors (Thailand)	2014-12-23
Thailand	Praise or endorse	Vietnam	2014-07-17
Thailand	Praise or endorse	China	2014-11-11
Thailand	Sign formal agreement	Vietnam	2014-11-28
Thailand	Sign formal agreement	Myanmar	2014-10-06
Thailand	Sign formal agreement	China	2014-10-24
The Hague	Host a visit	William Ruto	2014-01-20
The Hague	Host a visit	Rafiq Hariri	2014-01-21
The Hague	Host a visit	International Government Organizations	2014-03-25
Thief (India)	Use unconventional violence	Citizen (India)	2014-09-17
Thief (India)	Use unconventional violence	Citizen (India)	2014-11-09
Thief (India)	Use unconventional violence	Company - Owner or Operator (India)	2014-02-06
Thief (India)	Use unconventional violence	Men (India)	2014-09-17
Thief (India)	Use unconventional violence	Citizen (India)	2014-05-21
Thief (India)	Use unconventional violence	Citizen (India)	2014-04-18
Thief (India)	Use unconventional violence	Citizen (India)	2014-10-19
UN Security Council	Consult	Keiji Furuya	2014-06-30
UN Security Council	Consult	Herve Ladsous	2014-03-06
UN Security Council	Consult	Bernardino Leon	2014-12-23
UN Security Council	Consult	Middle East	2014-02-04
UN Security Council	Consult	Domestic Affairs (Nigeria)	2014-07-22
UN Security Council	Consult	Mary Robinson	2014-03-16
UN Security Council	Criticize or denounce	North Korea	2014-08-10
UN Security Council	Criticize or denounce	Al-Shabaab	2014-11-26
UN Security Council	Criticize or denounce	Iraq	2014-06-12
UN Security Council	Criticize or denounce	North Korea	2014-03-31
UN Security Council	Criticize or denounce	Murtala Nyako	2014-04-25
UN Security Council	Criticize or denounce	Armed Band (South Sudan)	2014-04-21
UN Security Council	Criticize or denounce	North Korea	2014-07-20
UN Security Council	Impose embargo, boycott, or sanctions	Business (North Korea)	2014-08-05
UN Security Council	Impose embargo, boycott, or sanctions	Ansar al-Sharia in Libya	2014-11-19
UN Security Council	Impose embargo, boycott, or sanctions	Khaled Bahah	2014-11-09
UN Security Council	Make an appeal or request	Sudan	2014-11-20
UN Security Council	Make an appeal or request	South Sudan	2014-08-27
UN Security Council	Make an appeal or request	Government (Syria)	2014-02-07
UN Security Council	Make an appeal or request	Government (Sudan)	2014-11-19
UN Security Council	Make an appeal or request	Citizen (Mali)	2014-10-17
UN Security Council	Make empathetic comment	Government (Kenya)	2014-11-25
UN Security Council	Make empathetic comment	Education (Pakistan)	2014-12-17
UN Security Council	Make empathetic comment	Government (Nigeria)	2014-04-16
UN Security Council	Make pessimistic comment	Democratic Forces for the Liberation of Rwanda	2014-08-28
UN Security Council	Make pessimistic comment	Armed Band (Afghanistan)	2014-03-18
UN Security Council	Make pessimistic comment	Sudan	2014-12-11
UN Security Council	Make pessimistic comment	Sudan	2014-04-05
UN Security Council	Make statement	Military (Russia)	2014-07-21
UN Security Council	Make statement	Legislature (Iraq)	2014-09-16
UN Security Council	Make statement	China	2014-07-18
UN Security Council	Make statement	South Sudan	2014-07-25
UN Security Council	Praise or endorse	Nonaligned Movement	2014-07-24
UN Security Council	Praise or endorse	Khaled Bahah	2014-10-14
UN Security Council	Praise or endorse	Afghanistan	2014-04-06
UN Security Council	Praise or endorse	Government (Nigeria)	2014-11-11
UN Security Council	Rally support on behalf of	Iraq	2014-08-05
UN Security Council	Rally support on behalf of	Iraq	2014-08-06
